1.494677, -3.690668, 11.732733, 0.000000
1.511416, -3.429480, 11.864133, -0.000000
1.521558, -3.151968, 11.943740, 0.000000
1.458128, -3.681136, 11.706549, 0.000044
1.481365, -3.436647, 11.893109, 0.000044
1.464280, -3.101317, 11.755944, 0.000044
1.402421, -3.626923, 11.538355, 0.000092
1.434237, -3.408532, 11.800119, 0.000092
1.414916, -3.069914, 11.641157, 0.000092
1.401490, -3.414044, 11.823415, 0.000139
1.367851, -3.042057, 11.539629, 0.000139
1.321708, -3.577476, 11.388365, 0.000177
1.367273, -3.400814, 11.780972, 0.000177
1.341877, -3.047121, 11.562156, 0.000177
1.285069, -3.575093, 11.384872, 0.000227
1.319475, -3.373250, 11.689690, 0.000227
1.312494, -3.063329, 11.627838, 0.000227
1.246794, -3.556625, 11.329586, 0.000272
1.283038, -3.363327, 11.658930, 0.000272
1.296311, -3.102330, 11.779543, 0.000272
1.200444, -3.525050, 11.232833, 0.000322
1.249062, -3.370494, 11.687755, 0.000322
1.265879, -3.118538, 11.845120, 0.000322
1.169469, -3.526241, 11.239940, 0.000366
1.207666, -3.346238, 11.607059, 0.000366
1.225991, -3.101317, 11.783179, 0.000366
1.141875, -3.544114, 11.300345, 0.000413
1.191415, -3.102330, 11.790614, 0.000413
1.109563, -3.541731, 11.295889, 0.000458
1.206196, -3.538081, 12.279657, 0.000458
1.161318, -3.109928, 11.822780, 0.000458
1.075316, -3.539348, 11.291531, 0.000505
1.121818, -3.393096, 11.779836, 0.000505
1.119261, -3.090681, 11.752981, 0.000505
1.029902, -3.492284, 11.144301, 0.000549
1.093916, -3.111954, 11.836978, 0.000549
1.007974, -3.524454, 11.249820, 0.000593
1.061499, -3.410737, 11.847193, 0.000593
1.083299, -3.177799, 12.090508, 0.000593
0.978543, -3.531603, 11.275415, 0.000638
1.032242, -3.423416, 11.894164, 0.000638
1.023444, -3.098785, 11.792787, 0.000638
0.938817, -3.515518, 11.227065, 0.000688
0.987978, -3.399711, 11.814966, 0.000688
0.987999, -3.103850, 11.815224, 0.000688
0.906997, -3.513731, 11.223933, 0.000732
0.952499, -3.390891, 11.787020, 0.000732
0.963101, -3.130188, 11.918220, 0.000732
0.870551, -3.508965, 11.211499, 0.000782
0.916806, -3.395852, 11.807204, 0.000782
0.927304, -3.135760, 11.942406, 0.000782
0.843260, -3.533986, 11.293997, 0.000829
0.876028, -3.080044, 11.732867, 0.000829
0.815601, -3.542327, 11.322825, 0.000871
0.848637, -3.387032, 11.781459, 0.000871
0.844882, -3.078524, 11.729331, 0.000871
0.364568, -1.647247, 5.266362, 0.000915
0.833798, -3.462005, 12.044621, 0.000915
0.806520, -3.057251, 11.650577, 0.000915
0.348397, -1.649035, 5.273197, 0.000965
0.799753, -3.478544, 12.104733, 0.000965
0.767870, -3.049148, 11.622165, 0.000965
0.332343, -1.642481, 5.253190, 0.001009
0.747614, -3.395301, 11.817197, 0.001009
0.733087, -3.039524, 11.587575, 0.001009
0.317560, -1.641886, 5.252192, 0.001054
0.732024, -3.477993, 12.107092, 0.001054
0.302149, -1.647843, 5.272224, 0.001104
0.709271, -3.554620, 12.376124, 0.001104
0.285677, -1.643077, 5.257846, 0.001151
0.672445, -3.554068, 12.376254, 0.001151
0.698678, -3.371283, 12.859068, 0.001151
0.272799, -1.648439, 5.275736, 0.001192
0.293068, -1.627363, 5.667717, 0.001192
0.676403, -3.429025, 13.081127, 0.001192
0.258909, -1.659758, 5.312754, 0.001240
0.275781, -1.624607, 5.658961, 0.001240
0.334708, -1.800111, 6.868132, 0.001240
0.515086, -3.516114, 11.256379, 0.001287
0.258108, -1.619094, 5.640549, 0.001287
0.314503, -1.801124, 6.872961, 0.001287
0.233335, -1.703248, 5.453442, 0.001334
0.240797, -1.615235, 5.627845, 0.001334
0.293531, -1.797579, 6.860332, 0.001334
0.218640, -1.707418, 5.467426, 0.001378
0.225389, -1.617440, 5.636179, 0.001378
0.275611, -1.805683, 6.892057, 0.001378
0.199388, -1.697886, 5.437594, 0.001431
0.206414, -1.615235, 5.629210, 0.001431
0.256226, -1.830501, 6.987675, 0.001431
0.185709, -1.694312, 5.426617, 0.001470
0.191739, -1.607517, 5.602798, 0.001470
0.430131, -3.292269, 12.568849, 0.001470
0.169430, -1.692524, 5.421419, 0.001517
0.175355, -1.609722, 5.611029, 0.001517
0.216424, -1.813787, 6.925142, 0.001517
0.153557, -1.694907, 5.429532, 0.001564
0.159139, -1.614133, 5.626899, 0.001564
0.195545, -1.810748, 6.914149, 0.001564
0.138590, -1.697290, 5.437573, 0.001608
0.144112, -1.621850, 5.654228, 0.001608
0.176287, -1.811254, 6.916602, 0.001608
0.254241, -3.523859, 11.290115, 0.001655
0.269388, -3.431134, 11.962753, 0.001655
0.155591, -1.809228, 6.909358, 0.001655
0.223838, -3.541731, 11.348045, 0.001700
0.135874, -1.803657, 6.888486, 0.001700
0.187176, -3.522667, 11.287607, 0.001750
0.197438, -3.414596, 11.906474, 0.001750
0.113753, -1.796059, 6.859861, 0.001750
0.156693, -3.501816, 11.221243, 0.001791
0.166053, -3.410186, 11.891572, 0.001791
0.094903, -1.779345, 6.796294, 0.001791
