-4.000110, -1.664524, 3.529054, 0.000000
-3.966013, -1.516557, 3.498972, 0.000000
-3.661993, -1.278413, 3.230754, 0.000000
-4.053627, -1.682397, 3.554935, 0.000047
-3.979268, -1.517659, 3.489724, 0.000047
-3.734113, -1.300193, 3.274729, 0.000047
-3.964855, -1.641290, 3.456327, 0.000094
-4.050470, -1.540813, 3.530962, 0.000094
-3.657765, -1.270309, 3.188624, 0.000094
-3.923743, -1.619843, 3.398853, 0.000144
-4.006324, -1.519865, 3.470387, 0.000144
-3.648753, -1.263725, 3.160649, 0.000144
-3.993374, -1.644864, 3.440911, 0.000186
-3.945487, -1.493403, 3.399648, 0.000186
-3.667275, -1.267270, 3.159926, 0.000186
-4.230590, -1.738397, 3.624774, 0.000230
-3.917006, -1.479070, 3.356095, 0.000230
-3.661392, -1.262205, 3.137085, 0.000230
-4.329990, -1.774738, 3.687717, 0.000278
-4.030865, -1.518211, 3.432962, 0.000278
-3.673630, -1.263218, 3.128716, 0.000278
-4.299477, -1.758057, 3.641064, 0.000322
-4.008160, -1.506083, 3.394359, 0.000322
-3.685306, -1.264231, 3.120946, 0.000322
-4.113683, -1.677631, 3.461589, 0.000372
-4.029100, -1.509941, 3.390415, 0.000372
-3.659563, -1.252075, 3.079456, 0.000372
-4.008243, -1.630566, 3.352600, 0.000419
-3.981630, -1.488442, 3.330340, 0.000419
-3.668684, -1.252075, 3.068584, 0.000419
-3.932778, -1.596609, 3.273180, 0.000458
-4.028175, -1.502775, 3.352577, 0.000458
-3.655351, -1.244984, 3.042282, 0.000458
-4.023962, -1.629375, 3.327728, 0.000508
-3.980908, -1.481275, 3.292123, 0.000508
-3.702165, -1.257647, 3.061610, 0.000508
-4.058308, -1.639503, 3.337092, 0.000552
-3.988600, -1.480724, 3.279773, 0.000552
-3.782434, -1.281959, 3.110245, 0.000552
-4.092428, -1.649035, 3.343654, 0.000602
-4.024194, -1.490096, 3.287905, 0.000602
-3.771211, -1.274868, 3.081208, 0.000602
-4.120115, -1.656184, 3.345940, 0.000649
-3.978714, -1.469698, 3.231107, 0.000649
-3.801363, -1.281959, 3.087081, 0.000649
-4.065570, -1.630566, 3.282846, 0.000694
-4.004174, -1.475762, 3.233270, 0.000694
-3.913836, -1.316908, 3.160324, 0.000694
-4.094649, -1.638311, 3.286304, 0.000741
-4.090217, -1.503878, 3.282746, 0.000741
-3.963936, -1.330583, 3.181395, 0.000741
-4.083272, -1.630566, 3.260801, 0.000780
-4.150805, -1.523172, 3.314731, 0.000780
-4.030661, -1.350337, 3.218787, 0.000780
-4.078540, -1.624609, 3.236090, 0.000830
-4.209392, -1.540813, 3.339913, 0.000830
-4.077129, -1.362493, 3.234970, 0.000830
-4.083065, -1.622822, 3.221140, 0.000874
-4.152290, -1.516557, 3.275752, 0.000874
-4.143869, -1.381740, 3.269110, 0.000874
-4.122088, -1.634737, 3.233292, 0.000919
-4.240081, -1.545223, 3.325844, 0.000919
-4.233668, -1.408585, 3.320813, 0.000919
-4.367148, -1.727674, 3.403406, 0.000969
-4.198950, -1.526480, 3.272326, 0.000969
-4.260866, -1.414156, 3.320578, 0.000969
-4.399272, -1.736610, 3.408738, 0.001013
-4.080417, -1.480173, 3.161675, 0.001013
-4.230358, -1.400987, 3.277856, 0.001013
-4.441133, -1.749121, 3.420132, 0.001060
-4.031898, -1.459224, 3.104980, 0.001060
-4.238532, -1.400481, 3.264109, 0.001060
-4.417316, -1.736014, 3.382183, 0.001105
-4.074135, -1.471352, 3.119421, 0.001105
-4.198471, -1.384272, 3.214621, 0.001105
-4.388412, -1.720525, 3.338235, 0.001155
-4.195615, -1.511595, 3.191576, 0.001155
-4.220869, -1.388324, 3.210786, 0.001155
-4.367261, -1.708610, 3.302935, 0.001199
-4.141643, -1.488993, 3.132300, 0.001199
-4.302347, -1.412130, 3.253840, 0.001199
-4.351098, -1.698482, 3.270461, 0.001246
-4.153992, -1.490096, 3.122308, 0.001246
-4.253211, -1.392883, 3.196885, 0.001246
-4.392331, -1.710993, 3.282298, 0.001291
-4.230456, -1.514352, 3.161332, 0.001291
-4.401609, -1.438468, 3.289232, 0.001291
-4.327917, -1.682397, 3.215367, 0.001335
-4.378159, -1.563966, 3.252693, 0.001335
-4.396800, -1.433910, 3.266542, 0.001335
-4.214564, -1.634737, 3.111789, 0.001382
